#Time [fs]           Active              Population 0        Population 1        Pot En 0 [eV]       Pot En 1 [eV]       Total Pot En [eV]   Total Kin En [eV]   Total En [eV]       NACdt 0-1 [au]      X-Position [aa]     
 3.4275590907e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7207204633e-01    2.7207204633e-01   -2.7207204633e-01    1.6593276414e-01   -1.0613928219e-01   -2.2250546033e-28   -4.1778761924e+00   
 3.4299779750e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7207259663e-01    2.7207259663e-01   -2.7207259663e-01    1.6593331445e-01   -1.0613928218e-01   -1.8713861787e-28   -4.1837201525e+00   
 3.4323968593e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7207313969e-01    2.7207313969e-01   -2.7207313969e-01    1.6593385752e-01   -1.0613928217e-01   -1.5735453387e-28   -4.1895641223e+00   
 3.4348157436e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7207367560e-01    2.7207367560e-01   -2.7207367560e-01    1.6593439343e-01   -1.0613928216e-01   -1.3227817852e-28   -4.1954081015e+00   
 3.4372346280e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7207420446e-01    2.7207420446e-01   -2.7207420446e-01    1.6593492230e-01   -1.0613928216e-01   -1.1117067863e-28   -4.2012520901e+00   
 3.4396535123e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7207472635e-01    2.7207472635e-01   -2.7207472635e-01    1.6593544420e-01   -1.0613928215e-01   -9.3408288881e-29   -4.2070960880e+00   
 3.4420723966e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7207524138e-01    2.7207524138e-01   -2.7207524138e-01    1.6593595924e-01   -1.0613928214e-01   -7.8464586137e-29   -4.2129400950e+00   
 3.4444912809e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7207574963e-01    2.7207574963e-01   -2.7207574963e-01    1.6593646749e-01   -1.0613928213e-01   -6.5895396572e-29   -4.2187841110e+00   
 3.4469101653e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7207625119e-01    2.7207625119e-01   -2.7207625119e-01    1.6593696906e-01   -1.0613928213e-01   -5.5326039516e-29   -4.2246281359e+00   
 3.4493290496e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7207674615e-01    2.7207674615e-01   -2.7207674615e-01    1.6593746403e-01   -1.0613928212e-01   -4.6440534709e-29   -4.2304721696e+00   
 3.4517479339e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7207723459e-01    2.7207723459e-01   -2.7207723459e-01    1.6593795248e-01   -1.0613928211e-01   -3.8972473103e-29   -4.2363162119e+00   
 3.4541668182e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7207771661e-01    2.7207771661e-01   -2.7207771661e-01    1.6593843450e-01   -1.0613928211e-01   -3.2697296790e-29   -4.2421602628e+00   
 3.4565857026e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7207819228e-01    2.7207819228e-01   -2.7207819228e-01    1.6593891018e-01   -1.0613928210e-01   -2.7425772229e-29   -4.2480043221e+00   
 3.4590045869e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7207866169e-01    2.7207866169e-01   -2.7207866169e-01    1.6593937959e-01   -1.0613928209e-01   -2.2998473745e-29   -4.2538483897e+00   
 3.4614234712e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7207912492e-01    2.7207912492e-01   -2.7207912492e-01    1.6593984283e-01   -1.0613928208e-01   -1.9281122115e-29   -4.2596924655e+00   
 3.4638423556e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7207958205e-01    2.7207958205e-01   -2.7207958205e-01    1.6594029997e-01   -1.0613928208e-01   -1.6160646718e-29   -4.2655365495e+00   
 3.4662612399e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7208003317e-01    2.7208003317e-01   -2.7208003317e-01    1.6594075110e-01   -1.0613928207e-01   -1.3541859781e-29   -4.2713806414e+00   
 3.4686801242e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7208047835e-01    2.7208047835e-01   -2.7208047835e-01    1.6594119629e-01   -1.0613928207e-01   -1.1344648305e-29   -4.2772247412e+00   
 3.4710990085e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7208091767e-01    2.7208091767e-01   -2.7208091767e-01    1.6594163561e-01   -1.0613928206e-01   -9.5016036961e-30   -4.2830688488e+00   
 3.4735178929e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7208135121e-01    2.7208135121e-01   -2.7208135121e-01    1.6594206916e-01   -1.0613928205e-01   -7.9560213939e-30   -4.2889129641e+00   
 3.4759367772e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7208177904e-01    2.7208177904e-01   -2.7208177904e-01    1.6594249700e-01   -1.0613928205e-01   -6.6602131698e-30   -4.2947570870e+00   
 3.4783556615e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7208220124e-01    2.7208220124e-01   -2.7208220124e-01    1.6594291920e-01   -1.0613928204e-01   -5.5740835939e-30   -4.3006012174e+00   
 3.4807745458e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7208261789e-01    2.7208261789e-01   -2.7208261789e-01    1.6594333585e-01   -1.0613928203e-01   -4.6639296284e-30   -4.3064453552e+00   
 3.4831934302e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7208302905e-01    2.7208302905e-01   -2.7208302905e-01    1.6594374702e-01   -1.0613928203e-01   -3.9014286337e-30   -4.3122895002e+00   
 3.4856123145e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7208343479e-01    2.7208343479e-01   -2.7208343479e-01    1.6594415277e-01   -1.0613928202e-01   -3.2627854340e-30   -4.3181336524e+00   
 3.4880311988e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7208383520e-01    2.7208383520e-01   -2.7208383520e-01    1.6594455318e-01   -1.0613928202e-01   -2.7280136262e-30   -4.3239778118e+00   
 3.4904500831e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7208423034e-01    2.7208423034e-01   -2.7208423034e-01    1.6594494833e-01   -1.0613928201e-01   -2.2803301599e-30   -4.3298219781e+00   
 3.4928689675e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7208462027e-01    2.7208462027e-01   -2.7208462027e-01    1.6594533827e-01   -1.0613928200e-01   -1.9056454665e-30   -4.3356661513e+00   
 3.4952878518e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7208500507e-01    2.7208500507e-01   -2.7208500507e-01    1.6594572308e-01   -1.0613928200e-01   -1.5921341667e-30   -4.3415103314e+00   
 3.4977067361e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7208538481e-01    2.7208538481e-01   -2.7208538481e-01    1.6594610282e-01   -1.0613928199e-01   -1.3298737174e-30   -4.3473545182e+00   
 3.5001256204e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7208575955e-01    2.7208575955e-01   -2.7208575955e-01    1.6594647756e-01   -1.0613928199e-01   -1.1105403207e-30   -4.3531987116e+00   
 3.5025445048e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7208612936e-01    2.7208612936e-01   -2.7208612936e-01    1.6594684738e-01   -1.0613928198e-01   -9.2715308929e-31   -4.3590429116e+00   
 3.5049633891e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7208649430e-01    2.7208649430e-01   -2.7208649430e-01    1.6594721232e-01   -1.0613928198e-01   -7.7385886388e-31   -4.3648871181e+00   
 3.5073822734e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7208685443e-01    2.7208685443e-01   -2.7208685443e-01    1.6594757246e-01   -1.0613928197e-01   -6.4575127030e-31   -4.3707313310e+00   
 3.5098011578e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7208720983e-01    2.7208720983e-01   -2.7208720983e-01    1.6594792786e-01   -1.0613928197e-01   -5.3871860671e-31   -4.3765755501e+00   
 3.5122200421e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7208756054e-01    2.7208756054e-01   -2.7208756054e-01    1.6594827858e-01   -1.0613928196e-01   -4.4931600028e-31   -4.3824197755e+00   
 3.5146389264e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7208790665e-01    2.7208790665e-01   -2.7208790665e-01    1.6594862469e-01   -1.0613928196e-01   -3.7465798855e-31   -4.3882640070e+00   
 3.5170578107e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7208824819e-01    2.7208824819e-01   -2.7208824819e-01    1.6594896624e-01   -1.0613928195e-01   -3.1232828569e-31   -4.3941082445e+00   
 3.5194766951e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7208858524e-01    2.7208858524e-01   -2.7208858524e-01    1.6594930329e-01   -1.0613928195e-01   -2.6030400362e-31   -4.3999524881e+00   
 3.5218955794e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7208891785e-01    2.7208891785e-01   -2.7208891785e-01    1.6594963591e-01   -1.0613928194e-01   -2.1689202880e-31   -4.4057967375e+00   
 3.5243144637e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7208924608e-01    2.7208924608e-01   -2.7208924608e-01    1.6594996415e-01   -1.0613928194e-01   -1.8067561849e-31   -4.4116409927e+00   
 3.5267333480e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7208957000e-01    2.7208957000e-01   -2.7208957000e-01    1.6595028807e-01   -1.0613928193e-01   -1.5046958645e-31   -4.4174852537e+00   
 3.5291522324e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7208988965e-01    2.7208988965e-01   -2.7208988965e-01    1.6595060772e-01   -1.0613928193e-01   -1.2528270615e-31   -4.4233295203e+00   
 3.5315711167e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7209020509e-01    2.7209020509e-01   -2.7209020509e-01    1.6595092317e-01   -1.0613928192e-01   -1.0428617720e-31   -4.4291737926e+00   
 3.5339900010e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7209051638e-01    2.7209051638e-01   -2.7209051638e-01    1.6595123446e-01   -1.0613928192e-01   -8.6787183906e-32   -4.4350180703e+00   
 3.5364088853e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7209082357e-01    2.7209082357e-01   -2.7209082357e-01    1.6595154166e-01   -1.0613928191e-01   -7.2206729423e-32   -4.4408623536e+00   
 3.5388277697e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7209112672e-01    2.7209112672e-01   -2.7209112672e-01    1.6595184481e-01   -1.0613928191e-01   -6.0061058768e-32   -4.4467066421e+00   
 3.5412466540e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7209142588e-01    2.7209142588e-01   -2.7209142588e-01    1.6595214397e-01   -1.0613928191e-01   -4.9946093714e-32   -4.4525509360e+00   
 3.5436655383e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7209172110e-01    2.7209172110e-01   -2.7209172110e-01    1.6595243920e-01   -1.0613928190e-01   -4.1524394530e-32   -4.4583952351e+00   
 3.5460844227e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7209201243e-01    2.7209201243e-01   -2.7209201243e-01    1.6595273053e-01   -1.0613928190e-01   -3.4514241162e-32   -4.4642395394e+00   
 3.5485033070e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7209229993e-01    2.7209229993e-01   -2.7209229993e-01    1.6595301804e-01   -1.0613928189e-01   -2.8680491672e-32   -4.4700838488e+00   
 3.5509221913e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7209258364e-01    2.7209258364e-01   -2.7209258364e-01    1.6595330175e-01   -1.0613928189e-01   -2.3826930602e-32   -4.4759281632e+00   
 3.5533410756e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7209286362e-01    2.7209286362e-01   -2.7209286362e-01    1.6595358174e-01   -1.0613928188e-01   -1.9789866065e-32   -4.4817724825e+00   
 3.5557599600e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7209313992e-01    2.7209313992e-01   -2.7209313992e-01    1.6595385804e-01   -1.0613928188e-01   -1.6432773150e-32   -4.4876168068e+00   
 3.5581788443e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7209341257e-01    2.7209341257e-01   -2.7209341257e-01    1.6595413070e-01   -1.0613928188e-01   -1.3641813800e-32   -4.4934611359e+00   
 3.5605977286e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7209368164e-01    2.7209368164e-01   -2.7209368164e-01    1.6595439977e-01   -1.0613928187e-01   -1.1322090706e-32   -4.4993054698e+00   
 3.5630166129e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7209394717e-01    2.7209394717e-01   -2.7209394717e-01    1.6595466530e-01   -1.0613928187e-01   -9.3945157710e-33   -4.5051498083e+00   
 3.5654354973e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7209420920e-01    2.7209420920e-01   -2.7209420920e-01    1.6595492733e-01   -1.0613928186e-01   -7.7931929636e-33   -4.5109941515e+00   
 3.5678543816e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7209446778e-01    2.7209446778e-01   -2.7209446778e-01    1.6595518592e-01   -1.0613928186e-01   -6.4632316539e-33   -4.5168384993e+00   
 3.5702732659e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7209472295e-01    2.7209472295e-01   -2.7209472295e-01    1.6595544110e-01   -1.0613928186e-01   -5.3589200691e-33   -4.5226828517e+00   
 3.5726921502e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7209497477e-01    2.7209497477e-01   -2.7209497477e-01    1.6595569292e-01   -1.0613928185e-01   -4.4421999615e-33   -4.5285272084e+00   
 3.5751110346e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7209522327e-01    2.7209522327e-01   -2.7209522327e-01    1.6595594142e-01   -1.0613928185e-01   -3.6813931379e-33   -4.5343715696e+00   
 3.5775299189e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7209546851e-01    2.7209546851e-01   -2.7209546851e-01    1.6595618666e-01   -1.0613928185e-01   -3.0501385350e-33   -4.5402159352e+00   
 3.5799488032e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7209571051e-01    2.7209571051e-01   -2.7209571051e-01    1.6595642867e-01   -1.0613928184e-01   -2.5265052581e-33   -4.5460603050e+00   
 3.5823676875e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7209594933e-01    2.7209594933e-01   -2.7209594933e-01    1.6595666749e-01   -1.0613928184e-01   -2.0922526410e-33   -4.5519046791e+00   
 3.5847865719e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7209618500e-01    2.7209618500e-01   -2.7209618500e-01    1.6595690316e-01   -1.0613928184e-01   -1.7322131151e-33   -4.5577490573e+00   
 3.5872054562e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7209641757e-01    2.7209641757e-01   -2.7209641757e-01    1.6595713574e-01   -1.0613928183e-01   -1.4337776358e-33   -4.5635934396e+00   
 3.5896243405e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7209664708e-01    2.7209664708e-01   -2.7209664708e-01    1.6595736525e-01   -1.0613928183e-01   -1.1864667327e-33   -4.5694378261e+00   
 3.5920432249e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7209687357e-01    2.7209687357e-01   -2.7209687357e-01    1.6595759174e-01   -1.0613928183e-01   -9.8157302679e-34   -4.5752822165e+00   
 3.5944621092e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7209709708e-01    2.7209709708e-01   -2.7209709708e-01    1.6595781525e-01   -1.0613928182e-01   -8.1186338381e-34   -4.5811266109e+00   
 3.5968809935e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7209731764e-01    2.7209731764e-01   -2.7209731764e-01    1.6595803582e-01   -1.0613928182e-01   -6.7133081841e-34   -4.5869710092e+00   
 3.5992998778e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7209753530e-01    2.7209753530e-01   -2.7209753530e-01    1.6595825349e-01   -1.0613928182e-01   -5.5498789153e-34   -4.5928154114e+00   
 3.6017187622e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7209775010e-01    2.7209775010e-01   -2.7209775010e-01    1.6595846828e-01   -1.0613928181e-01   -4.5869470532e-34   -4.5986598174e+00   
 3.6041376465e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7209796206e-01    2.7209796206e-01   -2.7209796206e-01    1.6595868026e-01   -1.0613928181e-01   -3.7901573849e-34   -4.6045042271e+00   
 3.6065565308e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7209817124e-01    2.7209817124e-01   -2.7209817124e-01    1.6595888944e-01   -1.0613928181e-01   -3.1310071664e-34   -4.6103486405e+00   
 3.6089754151e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7209837767e-01    2.7209837767e-01   -2.7209837767e-01    1.6595909586e-01   -1.0613928180e-01   -2.5858550779e-34   -4.6161930576e+00   
 3.6113942995e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7209858137e-01    2.7209858137e-01   -2.7209858137e-01    1.6595929957e-01   -1.0613928180e-01   -2.1350969798e-34   -4.6220374784e+00   
 3.6138131838e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7209878240e-01    2.7209878240e-01   -2.7209878240e-01    1.6595950060e-01   -1.0613928180e-01   -1.7624805697e-34   -4.6278819026e+00   
